,project_name,file,n_unique,missing_methods,succ_comp_round_0,succ_comp_round_1,succ_comp_round_2,succ_comp_round_3,rel_succ_comp_round_0,rel_succ_comp_round_1,rel_succ_comp_round_2,rel_succ_comp_round_3,total_succ_comp,rel_total_succ_comp,comp_repair_prompt_construct_err_round_1,comp_repair_prompt_construct_err_round_2,comp_repair_prompt_construct_err_round_3,rel_comp_repair_prompt_construct_err_round_1,rel_comp_repair_prompt_construct_err_round_2,rel_comp_repair_prompt_construct_err_round_3,class_name_extraction_error,no_source_code_error,timeout_errors,other_errors,rel_class_name_extraction_error,rel_no_source_code_error,rel_timeout_errors,rel_other_errors,failed_comp,rel_failed_comp,succ_exec_round_0,succ_exec_round_1,succ_exec_round_2,rel_succ_exec_round_0,rel_succ_exec_round_1,rel_succ_exec_round_2,rel_to_comp_succ_exec_round_0,rel_to_comp_succ_exec_round_1,rel_to_comp_succ_exec_round_2,total_succ_exec,rel_total_succ_exec,rel_to_comp_succ_exec
0,commons-cli-master,20231023_195751.csv,230,[],56,26,15,6,0.24347826086956523,0.11304347826086956,0.06521739130434782,0.02608695652173913,103,0.44782608695652176,2,5,0,0.008695652173913044,0.021739130434782608,0.0,17,6,0,4,0.07391304347826087,0.02608695652173913,0.0,0.017391304347826087,93,0.4043478260869565,27,8,0,0.11739130434782609,0.034782608695652174,0.0,0.2621359223300971,0.07766990291262135,0.0,35,0.15217391304347827,0.33980582524271846
1,commons-cli-master,20231023_204140.csv,230,[],68,27,16,14,0.2956521739130435,0.11739130434782609,0.06956521739130435,0.06086956521739131,125,0.5434782608695652,2,1,1,0.008695652173913044,0.004347826086956522,0.004347826086956522,14,2,0,2,0.06086956521739131,0.008695652173913044,0.0,0.008695652173913044,84,0.3652173913043478,34,5,2,0.14782608695652175,0.021739130434782608,0.008695652173913044,0.272,0.04,0.016,41,0.1782608695652174,0.328
2,commons-cli-master,20231023_214133.csv,230,[],50,30,19,9,0.21739130434782608,0.13043478260869565,0.08260869565217391,0.0391304347826087,108,0.46956521739130436,6,1,3,0.02608695652173913,0.004347826086956522,0.013043478260869565,17,10,0,0,0.07391304347826087,0.043478260869565216,0.0,0.0,85,0.3695652173913043,35,4,0,0.15217391304347827,0.017391304347826087,0.0,0.32407407407407407,0.037037037037037035,0.0,39,0.16956521739130434,0.3611111111111111
3,commons-cli-master,20231024_004630.csv,230,[],56,26,17,9,0.24347826086956523,0.11304347826086956,0.07391304347826087,0.0391304347826087,108,0.46956521739130436,3,2,1,0.013043478260869565,0.008695652173913044,0.004347826086956522,14,20,0,0,0.06086956521739131,0.08695652173913043,0.0,0.0,82,0.3565217391304348,27,7,4,0.11739130434782609,0.030434782608695653,0.017391304347826087,0.25,0.06481481481481481,0.037037037037037035,38,0.16521739130434782,0.35185185185185186
4,commons-cli-master,20231024_060930.csv,230,[],67,26,18,10,0.29130434782608694,0.11304347826086956,0.0782608695652174,0.043478260869565216,121,0.5260869565217391,4,1,0,0.017391304347826087,0.004347826086956522,0.0,11,9,0,0,0.04782608695652174,0.0391304347826087,0.0,0.0,84,0.3652173913043478,34,3,0,0.14782608695652175,0.013043478260869565,0.0,0.2809917355371901,0.024793388429752067,0.0,37,0.1608695652173913,0.30578512396694213
5,commons-cli-master,20231024_080105.csv,230,[],58,31,14,6,0.25217391304347825,0.13478260869565217,0.06086956521739131,0.02608695652173913,109,0.47391304347826085,6,2,2,0.02608695652173913,0.008695652173913044,0.008695652173913044,17,12,0,0,0.07391304347826087,0.05217391304347826,0.0,0.0,82,0.3565217391304348,35,5,2,0.15217391304347827,0.021739130434782608,0.008695652173913044,0.3211009174311927,0.045871559633027525,0.01834862385321101,42,0.1826086956521739,0.3853211009174312
6,commons-cli-master,20231024_082502.csv,230,[],49,29,10,5,0.21304347826086956,0.12608695652173912,0.043478260869565216,0.021739130434782608,93,0.4043478260869565,3,2,0,0.013043478260869565,0.008695652173913044,0.0,23,11,0,0,0.1,0.04782608695652174,0.0,0.0,98,0.4260869565217391,32,4,1,0.1391304347826087,0.017391304347826087,0.004347826086956522,0.34408602150537637,0.043010752688172046,0.010752688172043012,37,0.1608695652173913,0.3978494623655914
7,commons-cli-master,20231024_091429.csv,230,[],63,31,12,7,0.27391304347826084,0.13478260869565217,0.05217391304347826,0.030434782608695653,113,0.49130434782608695,3,2,0,0.013043478260869565,0.008695652173913044,0.0,23,9,0,0,0.1,0.0391304347826087,0.0,0.0,80,0.34782608695652173,38,3,0,0.16521739130434782,0.013043478260869565,0.0,0.336283185840708,0.02654867256637168,0.0,41,0.1782608695652174,0.36283185840707965
8,commons-cli-master,20231024_145023.csv,230,[],51,28,14,14,0.2217391304347826,0.12173913043478261,0.06086956521739131,0.06086956521739131,107,0.4652173913043478,4,1,2,0.017391304347826087,0.004347826086956522,0.008695652173913044,16,6,0,0,0.06956521739130435,0.02608695652173913,0.0,0.0,94,0.40869565217391307,33,2,3,0.14347826086956522,0.008695652173913044,0.013043478260869565,0.308411214953271,0.018691588785046728,0.028037383177570093,38,0.16521739130434782,0.35514018691588783
9,commons-cli-master,20231024_151954.csv,230,[],52,31,14,9,0.22608695652173913,0.13478260869565217,0.06086956521739131,0.0391304347826087,106,0.4608695652173913,3,5,1,0.013043478260869565,0.021739130434782608,0.004347826086956522,13,6,0,0,0.05652173913043478,0.02608695652173913,0.0,0.0,96,0.41739130434782606,29,4,5,0.12608695652173912,0.017391304347826087,0.021739130434782608,0.27358490566037735,0.03773584905660377,0.04716981132075472,38,0.16521739130434782,0.3584905660377358
10,commons-cli-master,20231024_165833.csv,230,[],53,28,13,13,0.23043478260869565,0.12173913043478261,0.05652173913043478,0.05652173913043478,107,0.4652173913043478,4,0,4,0.017391304347826087,0.0,0.017391304347826087,21,8,0,0,0.09130434782608696,0.034782608695652174,0.0,0.0,86,0.3739130434782609,30,3,2,0.13043478260869565,0.013043478260869565,0.008695652173913044,0.2803738317757009,0.028037383177570093,0.018691588785046728,35,0.15217391304347827,0.32710280373831774
11,commons-cli-master,20231025_100630.csv,230,[],61,28,16,11,0.26521739130434785,0.12173913043478261,0.06956521739130435,0.04782608695652174,116,0.5043478260869565,7,1,0,0.030434782608695653,0.004347826086956522,0.0,17,5,0,0,0.07391304347826087,0.021739130434782608,0.0,0.0,84,0.3652173913043478,37,4,2,0.1608695652173913,0.017391304347826087,0.008695652173913044,0.31896551724137934,0.034482758620689655,0.017241379310344827,43,0.18695652173913044,0.3706896551724138
12,commons-cli-master,20231025_105031.csv,230,[],55,31,8,4,0.2391304347826087,0.13478260869565217,0.034782608695652174,0.017391304347826087,98,0.4260869565217391,9,7,4,0.0391304347826087,0.030434782608695653,0.017391304347826087,23,11,0,3,0.1,0.04782608695652174,0.0,0.013043478260869565,75,0.32608695652173914,36,3,4,0.1565217391304348,0.013043478260869565,0.017391304347826087,0.3673469387755102,0.030612244897959183,0.04081632653061224,43,0.18695652173913044,0.4387755102040816
13,commons-cli-master,20231025_121248.csv,230,[],58,24,12,4,0.25217391304347825,0.10434782608695652,0.05217391304347826,0.017391304347826087,98,0.4260869565217391,2,0,1,0.008695652173913044,0.0,0.004347826086956522,18,14,0,0,0.0782608695652174,0.06086956521739131,0.0,0.0,97,0.4217391304347826,36,3,1,0.1565217391304348,0.013043478260869565,0.004347826086956522,0.3673469387755102,0.030612244897959183,0.01020408163265306,40,0.17391304347826086,0.40816326530612246
14,commons-cli-master,20231025_125643.csv,230,[],51,28,10,11,0.2217391304347826,0.12173913043478261,0.043478260869565216,0.04782608695652174,100,0.43478260869565216,12,4,1,0.05217391304347826,0.017391304347826087,0.004347826086956522,21,6,0,5,0.09130434782608696,0.02608695652173913,0.0,0.021739130434782608,81,0.3521739130434783,32,6,1,0.1391304347826087,0.02608695652173913,0.004347826086956522,0.32,0.06,0.01,39,0.16956521739130434,0.39
15,commons-cli-master,20231025_183916.csv,230,[],51,22,18,9,0.2217391304347826,0.09565217391304348,0.0782608695652174,0.0391304347826087,100,0.43478260869565216,15,2,1,0.06521739130434782,0.008695652173913044,0.004347826086956522,16,16,0,6,0.06956521739130435,0.06956521739130435,0.0,0.02608695652173913,74,0.3217391304347826,29,4,1,0.12608695652173912,0.017391304347826087,0.004347826086956522,0.29,0.04,0.01,34,0.14782608695652175,0.34
16,commons-cli-master,20231025_193245.csv,230,[],57,26,7,12,0.24782608695652175,0.11304347826086956,0.030434782608695653,0.05217391304347826,102,0.4434782608695652,4,5,1,0.017391304347826087,0.021739130434782608,0.004347826086956522,18,8,0,0,0.0782608695652174,0.034782608695652174,0.0,0.0,92,0.4,23,6,1,0.1,0.02608695652173913,0.004347826086956522,0.22549019607843138,0.058823529411764705,0.00980392156862745,30,0.13043478260869565,0.29411764705882354
17,commons-cli-master,20231025_215329.csv,230,[],54,34,15,6,0.23478260869565218,0.14782608695652175,0.06521739130434782,0.02608695652173913,109,0.47391304347826085,3,1,5,0.013043478260869565,0.004347826086956522,0.021739130434782608,14,10,0,0,0.06086956521739131,0.043478260869565216,0.0,0.0,88,0.3826086956521739,34,2,2,0.14782608695652175,0.008695652173913044,0.008695652173913044,0.3119266055045872,0.01834862385321101,0.01834862385321101,38,0.16521739130434782,0.3486238532110092
18,commons-cli-master,20231025_224954.csv,230,[],58,36,13,5,0.25217391304347825,0.1565217391304348,0.05652173913043478,0.021739130434782608,112,0.48695652173913045,2,1,0,0.008695652173913044,0.004347826086956522,0.0,14,6,0,0,0.06086956521739131,0.02608695652173913,0.0,0.0,95,0.41304347826086957,33,6,0,0.14347826086956522,0.02608695652173913,0.0,0.29464285714285715,0.05357142857142857,0.0,39,0.16956521739130434,0.3482142857142857
19,commons-cli-master,20231026_105918.csv,230,[],58,28,14,10,0.25217391304347825,0.12173913043478261,0.06086956521739131,0.043478260869565216,110,0.4782608695652174,4,2,2,0.017391304347826087,0.008695652173913044,0.008695652173913044,19,10,0,0,0.08260869565217391,0.043478260869565216,0.0,0.0,83,0.36086956521739133,34,2,2,0.14782608695652175,0.008695652173913044,0.008695652173913044,0.3090909090909091,0.01818181818181818,0.01818181818181818,38,0.16521739130434782,0.34545454545454546
20,commons-cli-master,20231026_155023.csv,230,[],57,25,13,10,0.24782608695652175,0.10869565217391304,0.05652173913043478,0.043478260869565216,105,0.45652173913043476,5,1,1,0.021739130434782608,0.004347826086956522,0.004347826086956522,14,8,0,0,0.06086956521739131,0.034782608695652174,0.0,0.0,96,0.41739130434782606,32,3,3,0.1391304347826087,0.013043478260869565,0.013043478260869565,0.3047619047619048,0.02857142857142857,0.02857142857142857,38,0.16521739130434782,0.3619047619047619
21,commons-cli-master,20231027_212614.csv,230,[],55,33,14,6,0.2391304347826087,0.14347826086956522,0.06086956521739131,0.02608695652173913,108,0.46956521739130436,3,2,0,0.013043478260869565,0.008695652173913044,0.0,15,15,0,0,0.06521739130434782,0.06521739130434782,0.0,0.0,87,0.3782608695652174,35,2,1,0.15217391304347827,0.008695652173913044,0.004347826086956522,0.32407407407407407,0.018518518518518517,0.009259259259259259,38,0.16521739130434782,0.35185185185185186
22,commons-cli-master,20231027_222616.csv,230,[],57,28,13,11,0.24782608695652175,0.12173913043478261,0.05652173913043478,0.04782608695652174,109,0.47391304347826085,4,2,4,0.017391304347826087,0.008695652173913044,0.017391304347826087,17,10,0,1,0.07391304347826087,0.043478260869565216,0.0,0.004347826086956522,83,0.36086956521739133,39,3,2,0.16956521739130434,0.013043478260869565,0.008695652173913044,0.3577981651376147,0.027522935779816515,0.01834862385321101,44,0.19130434782608696,0.4036697247706422
23,commons-cli-master,20231027_232619.csv,230,[],56,25,15,7,0.24347826086956523,0.10869565217391304,0.06521739130434782,0.030434782608695653,103,0.44782608695652176,2,4,3,0.008695652173913044,0.017391304347826087,0.013043478260869565,13,11,0,0,0.05652173913043478,0.04782608695652174,0.0,0.0,94,0.40869565217391307,33,8,2,0.14347826086956522,0.034782608695652174,0.008695652173913044,0.32038834951456313,0.07766990291262135,0.019417475728155338,43,0.18695652173913044,0.4174757281553398
